is_holiday,air_pollution_index,wind_speed,visibility_in_miles,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,air_pollution_index_lag,wind_speed_lag,visibility_in_miles_lag,temperature_lag,rain_p_h_lag,snow_p_h_lag,clouds_all_lag,weather_type_lag
0,2,4,7,293.16,0.0,0,1,1,1.0,4.0,3.0,293.8,0.0,0.0,1.0,1.0
0,2,4,2,293.29,0.0,0,1,1,2.0,4.0,7.0,293.16,0.0,0.0,1.0,1.0
0,3,4,3,293.29,0.0,0,1,1,2.0,4.0,2.0,293.29,0.0,0.0,1.0,1.0
0,3,4,2,293.29,0.0,0,40,0,3.0,4.0,3.0,293.29,0.0,0.0,1.0,1.0
0,3,6,5,292.87,0.0,0,40,0,3.0,4.0,2.0,293.29,0.0,0.0,40.0,0.0
0,2,6,8,292.49,0.0,0,40,0,3.0,6.0,5.0,292.87,0.0,0.0,40.0,0.0
0,0,6,3,292.02,0.0,0,75,0,2.0,6.0,8.0,292.49,0.0,0.0,40.0,0.0
0,0,7,4,292.75,0.0,0,20,0,0.0,6.0,3.0,292.02,0.0,0.0,75.0,0.0
0,0,7,8,293.69,0.0,0,40,0,0.0,7.0,4.0,292.75,0.0,0.0,20.0,0.0
0,2,7,3,294.55,0.0,0,75,0,0.0,7.0,8.0,293.69,0.0,0.0,40.0,0.0
0,1,7,1,295.08,0.0,0,75,0,2.0,7.0,3.0,294.55,0.0,0.0,75.0,0.0
0,2,7,5,295.15,0.0,0,75,0,1.0,7.0,1.0,295.08,0.0,0.0,75.0,0.0
0,1,7,7,295.68,0.0,0,75,0,2.0,7.0,5.0,295.15,0.0,0.0,75.0,0.0
0,2,5,1,296.02,0.0,0,75,0,1.0,7.0,7.0,295.68,0.0,0.0,75.0,0.0
0,1,5,1,296.28,0.0,0,40,0,2.0,5.0,1.0,296.02,0.0,0.0,75.0,0.0
0,3,5,9,296.8,0.0,0,75,0,1.0,5.0,1.0,296.28,0.0,0.0,40.0,0.0
0,0,3,2,297.58,0.0,0,40,0,3.0,5.0,9.0,296.8,0.0,0.0,75.0,0.0
0,1,3,6,297.23,0.0,0,40,0,0.0,3.0,2.0,297.58,0.0,0.0,40.0,0.0
0,1,3,3,296.49,0.0,0,20,0,1.0,3.0,6.0,297.23,0.0,0.0,40.0,0.0
0,1,3,7,295.58,0.0,0,20,0,1.0,3.0,3.0,296.49,0.0,0.0,20.0,0.0
0,1,3,7,294.23,0.0,0,20,0,1.0,3.0,7.0,295.58,0.0,0.0,20.0,0.0
0,2,3,9,292.3,0.0,0,5,1,1.0,3.0,7.0,294.23,0.0,0.0,20.0,0.0
0,2,2,8,291.09,0.0,0,1,1,2.0,3.0,9.0,292.3,0.0,0.0,5.0,1.0
0,3,2,6,289.87,0.0,0,1,1,2.0,2.0,8.0,291.09,0.0,0.0,1.0,1.0
0,0,2,2,289.56,0.0,0,75,0,3.0,2.0,6.0,289.87,0.0,0.0,1.0,1.0
0,2,1,7,288.69,0.0,0,1,4,0.0,2.0,2.0,289.56,0.0,0.0,75.0,0.0
0,2,1,9,287.69,0.0,0,1,4,2.0,1.0,7.0,288.69,0.0,0.0,1.0,4.0
0,1,1,8,287.69,0.0,0,1,5,2.0,1.0,9.0,287.69,0.0,0.0,1.0,4.0
0,3,1,2,287.22,0.0,0,1,6,1.0,1.0,8.0,287.69,0.0,0.0,1.0,5.0
0,2,1,7,287.22,0.0,0,1,4,3.0,1.0,2.0,287.22,0.0,0.0,1.0,6.0
0,1,1,9,287.03,0.0,0,1,4,2.0,1.0,7.0,287.22,0.0,0.0,1.0,4.0
0,0,1,6,286.48,0.0,0,1,4,1.0,1.0,9.0,287.03,0.0,0.0,1.0,4.0
0,3,1,9,286.48,0.0,0,1,6,0.0,1.0,6.0,286.48,0.0,0.0,1.0,4.0
0,3,1,2,286.81,0.0,0,5,4,3.0,1.0,9.0,286.48,0.0,0.0,1.0,6.0
0,1,1,8,289.01,0.0,0,5,1,3.0,1.0,2.0,286.81,0.0,0.0,5.0,4.0
0,2,1,1,290.86,0.0,0,40,0,1.0,1.0,8.0,289.01,0.0,0.0,5.0,1.0
0,3,1,1,292.43,0.0,0,1,1,2.0,1.0,1.0,290.86,0.0,0.0,40.0,0.0
0,0,1,6,294.01,0.0,0,20,0,3.0,1.0,1.0,292.43,0.0,0.0,1.0,1.0
0,3,1,6,294.95,0.0,0,75,0,0.0,1.0,6.0,294.01,0.0,0.0,20.0,0.0
0,3,1,1,295.72,0.0,0,90,0,3.0,1.0,6.0,294.95,0.0,0.0,75.0,0.0
0,1,2,4,296.51,0.0,0,75,0,3.0,1.0,1.0,295.72,0.0,0.0,90.0,0.0
0,1,2,1,297.15,0.0,0,75,0,1.0,2.0,4.0,296.51,0.0,0.0,75.0,0.0
0,2,2,8,297.75,0.0,0,75,0,1.0,2.0,1.0,297.15,0.0,0.0,75.0,0.0
0,1,2,3,298.08,0.0,0,40,0,2.0,2.0,8.0,297.75,0.0,0.0,75.0,0.0
0,2,2,2,297.95,0.0,0,75,0,1.0,2.0,3.0,298.08,0.0,0.0,40.0,0.0
0,2,2,7,297.36,0.0,0,40,0,2.0,2.0,2.0,297.95,0.0,0.0,75.0,0.0
0,2,1,9,296.72,0.0,0,75,0,2.0,2.0,7.0,297.36,0.0,0.0,40.0,0.0
0,0,1,7,295.58,0.0,0,75,0,2.0,1.0,9.0,296.72,0.0,0.0,75.0,0.0
0,1,1,1,294.36,0.0,0,75,0,0.0,1.0,7.0,295.58,0.0,0.0,75.0,0.0
0,0,4,5,293.43,0.0,0,1,1,1.0,1.0,1.0,294.36,0.0,0.0,75.0,0.0
0,1,4,7,292.82,0.0,0,1,2,0.0,4.0,5.0,293.43,0.0,0.0,1.0,1.0
0,3,4,4,292.65,0.0,0,1,2,1.0,4.0,7.0,292.82,0.0,0.0,1.0,2.0
0,2,4,8,292.79,0.0,0,40,2,3.0,4.0,4.0,292.65,0.0,0.0,1.0,2.0
0,3,4,2,292.86,0.0,0,1,2,2.0,4.0,8.0,292.79,0.0,0.0,40.0,2.0
0,2,4,3,292.86,0.0,0,1,3,3.0,4.0,2.0,292.86,0.0,0.0,1.0,2.0
0,2,5,8,292.72,0.0,0,1,2,2.0,4.0,3.0,292.86,0.0,0.0,1.0,3.0
0,1,5,1,292.72,0.0,0,1,3,2.0,5.0,8.0,292.72,0.0,0.0,1.0,2.0
0,3,5,2,292.48,0.0,0,1,7,1.0,5.0,1.0,292.72,0.0,0.0,1.0,3.0
0,0,6,2,292.28,0.0,0,1,2,3.0,5.0,2.0,292.48,0.0,0.0,1.0,7.0
0,1,6,2,292.08,0.0,0,90,2,0.0,6.0,2.0,292.28,0.0,0.0,1.0,2.0
0,3,6,2,292.08,0.0,0,90,7,1.0,6.0,2.0,292.08,0.0,0.0,90.0,2.0
0,2,5,5,292.08,0.0,0,90,3,3.0,6.0,2.0,292.08,0.0,0.0,90.0,7.0
0,3,5,7,292.28,0.0,0,90,2,2.0,5.0,5.0,292.08,0.0,0.0,90.0,3.0
0,1,5,3,292.28,0.0,0,90,7,3.0,5.0,7.0,292.28,0.0,0.0,90.0,2.0
0,1,6,6,293.15,0.0,0,90,2,1.0,5.0,3.0,292.28,0.0,0.0,90.0,7.0
0,1,6,4,293.15,0.0,0,90,7,1.0,6.0,6.0,293.15,0.0,0.0,90.0,2.0
0,0,6,5,293.86,0.0,0,75,0,1.0,6.0,4.0,293.15,0.0,0.0,90.0,7.0
0,3,7,3,295.69,0.0,0,75,0,0.0,6.0,5.0,293.86,0.0,0.0,75.0,0.0
0,2,7,7,297.08,0.0,0,40,0,3.0,7.0,3.0,295.69,0.0,0.0,75.0,0.0
0,2,7,8,299.02,0.0,0,75,0,2.0,7.0,7.0,297.08,0.0,0.0,40.0,0.0
0,2,6,4,299.36,0.0,0,1,1,2.0,7.0,8.0,299.02,0.0,0.0,75.0,0.0
0,3,6,7,299.94,0.0,0,75,0,2.0,6.0,4.0,299.36,0.0,0.0,1.0,1.0
0,2,6,8,300.36,0.0,0,90,0,3.0,6.0,7.0,299.94,0.0,0.0,75.0,0.0
0,1,6,3,300.22,0.0,0,90,0,2.0,6.0,8.0,300.36,0.0,0.0,90.0,0.0
0,3,6,7,300.94,0.0,0,90,7,1.0,6.0,3.0,300.22,0.0,0.0,90.0,0.0
0,2,6,2,299.65,0.0,0,90,7,3.0,6.0,7.0,300.94,0.0,0.0,90.0,7.0
0,2,5,8,299.65,0.0,0,90,4,2.0,6.0,2.0,299.65,0.0,0.0,90.0,7.0
0,0,5,9,298.28,0.0,0,90,7,2.0,5.0,8.0,299.65,0.0,0.0,90.0,4.0
0,2,5,8,298.28,0.0,0,90,2,0.0,5.0,9.0,298.28,0.0,0.0,90.0,7.0
0,2,4,3,298.28,0.0,0,90,4,2.0,5.0,8.0,298.28,0.0,0.0,90.0,2.0
0,3,4,4,298.44,0.0,0,75,7,2.0,4.0,3.0,298.28,0.0,0.0,90.0,4.0
0,0,4,7,298.44,0.0,0,75,2,3.0,4.0,4.0,298.44,0.0,0.0,75.0,7.0
0,2,5,9,298.44,0.0,0,75,4,0.0,4.0,7.0,298.44,0.0,0.0,75.0,2.0
0,1,5,9,298.08,0.0,0,1,2,2.0,5.0,9.0,298.44,0.0,0.0,75.0,4.0
0,2,5,4,298.08,0.0,0,1,3,1.0,5.0,9.0,298.08,0.0,0.0,1.0,2.0
0,0,4,3,297.69,0.0,0,1,7,2.0,5.0,4.0,298.08,0.0,0.0,1.0,3.0
0,0,4,2,297.69,0.0,0,1,3,0.0,4.0,3.0,297.69,0.0,0.0,1.0,7.0
0,1,4,4,297.84,0.0,0,90,2,0.0,4.0,2.0,297.69,0.0,0.0,1.0,3.0
0,2,3,1,296.92,0.0,0,20,2,1.0,4.0,4.0,297.84,0.0,0.0,90.0,2.0
0,3,3,3,296.61,0.0,0,40,2,2.0,3.0,1.0,296.92,0.0,0.0,20.0,2.0
0,1,3,4,296.65,0.0,0,1,3,3.0,3.0,3.0,296.61,0.0,0.0,40.0,2.0
0,3,1,1,296.65,0.0,0,1,2,1.0,3.0,4.0,296.65,0.0,0.0,1.0,3.0
0,2,1,1,296.22,0.0,0,90,7,3.0,1.0,1.0,296.65,0.0,0.0,1.0,2.0
0,3,1,3,296.22,0.0,0,90,4,2.0,1.0,1.0,296.22,0.0,0.0,90.0,7.0
0,2,1,1,296.22,0.0,0,90,2,3.0,1.0,3.0,296.22,0.0,0.0,90.0,4.0
0,3,1,8,295.61,0.0,0,90,7,2.0,1.0,1.0,296.22,0.0,0.0,90.0,2.0
0,2,1,1,295.61,0.0,0,90,2,3.0,1.0,8.0,295.61,0.0,0.0,90.0,7.0
0,0,1,9,295.61,0.0,0,90,4,2.0,1.0,1.0,295.61,0.0,0.0,90.0,2.0
0,2,1,1,295.61,0.0,0,90,3,0.0,1.0,9.0,295.61,0.0,0.0,90.0,4.0
0,1,1,1,295.38,0.0,0,40,2,2.0,1.0,1.0,295.61,0.0,0.0,90.0,3.0
0,2,2,2,295.38,0.0,0,40,4,1.0,1.0,1.0,295.38,0.0,0.0,40.0,2.0
0,2,2,8,295.38,0.0,0,40,7,2.0,2.0,2.0,295.38,0.0,0.0,40.0,4.0
0,3,2,1,295.38,0.0,0,40,3,2.0,2.0,8.0,295.38,0.0,0.0,40.0,7.0
0,3,3,8,294.76,0.0,0,90,2,3.0,2.0,1.0,295.38,0.0,0.0,40.0,3.0
0,3,3,8,294.76,0.0,0,90,3,3.0,3.0,8.0,294.76,0.0,0.0,90.0,2.0
0,2,3,8,294.92,0.0,0,90,2,3.0,3.0,8.0,294.76,0.0,0.0,90.0,3.0
0,2,3,7,294.92,0.0,0,90,4,2.0,3.0,8.0,294.92,0.0,0.0,90.0,2.0
0,1,3,5,295.08,0.0,0,90,3,2.0,3.0,7.0,294.92,0.0,0.0,90.0,4.0
0,0,3,3,295.08,0.0,0,90,2,1.0,3.0,5.0,295.08,0.0,0.0,90.0,3.0
0,3,3,6,295.08,0.0,0,90,4,0.0,3.0,3.0,295.08,0.0,0.0,90.0,2.0
0,1,3,4,295.58,0.0,0,90,2,3.0,3.0,6.0,295.08,0.0,0.0,90.0,4.0
0,0,3,6,295.58,0.0,0,90,3,1.0,3.0,4.0,295.58,0.0,0.0,90.0,2.0
0,3,4,7,296.23,0.0,0,90,2,0.0,3.0,6.0,295.58,0.0,0.0,90.0,3.0
0,1,4,1,296.23,0.0,0,90,4,3.0,4.0,7.0,296.23,0.0,0.0,90.0,2.0
0,0,4,6,297.07,0.0,0,90,2,1.0,4.0,1.0,296.23,0.0,0.0,90.0,4.0
0,3,4,8,297.86,0.0,0,75,0,0.0,4.0,6.0,297.07,0.0,0.0,90.0,2.0
0,2,4,6,298.93,0.0,0,75,0,3.0,4.0,8.0,297.86,0.0,0.0,75.0,0.0
0,2,4,3,300.01,0.0,0,40,0,2.0,4.0,6.0,298.93,0.0,0.0,75.0,0.0
0,3,5,6,300.22,0.0,0,1,1,2.0,4.0,3.0,300.01,0.0,0.0,40.0,0.0
0,2,5,2,301.22,0.0,0,1,1,3.0,5.0,6.0,300.22,0.0,0.0,1.0,1.0
0,3,5,4,301.08,0.0,0,40,0,2.0,5.0,2.0,301.22,0.0,0.0,1.0,1.0
0,2,5,6,300.68,0.0,0,1,1,3.0,5.0,4.0,301.08,0.0,0.0,40.0,0.0
0,3,5,3,300.01,0.0,0,40,0,2.0,5.0,6.0,300.68,0.0,0.0,1.0,1.0
0,1,5,4,297.95,0.0,0,40,0,3.0,5.0,3.0,300.01,0.0,0.0,40.0,0.0
0,2,6,6,295.76,0.0,0,1,1,1.0,5.0,4.0,297.95,0.0,0.0,40.0,0.0
0,2,6,4,293.65,0.0,0,1,1,2.0,6.0,6.0,295.76,0.0,0.0,1.0,1.0
0,0,6,8,292.72,0.0,0,1,4,2.0,6.0,4.0,293.65,0.0,0.0,1.0,1.0
0,1,7,7,292.49,0.0,0,1,4,0.0,6.0,8.0,292.72,0.0,0.0,1.0,4.0
0,3,7,9,291.75,0.0,0,1,4,1.0,7.0,7.0,292.49,0.0,0.0,1.0,4.0
0,2,7,4,291.55,0.0,0,1,4,3.0,7.0,9.0,291.75,0.0,0.0,1.0,4.0
0,3,6,4,291.21,0.0,0,1,1,2.0,7.0,4.0,291.55,0.0,0.0,1.0,4.0
0,3,6,3,291.15,0.0,0,1,1,3.0,6.0,4.0,291.21,0.0,0.0,1.0,1.0
0,3,6,7,290.55,0.0,0,1,1,3.0,6.0,3.0,291.15,0.0,0.0,1.0,1.0
0,3,4,9,290.61,0.0,0,1,6,3.0,6.0,7.0,290.55,0.0,0.0,1.0,1.0
0,2,4,4,292.27,0.0,0,5,1,3.0,4.0,9.0,290.61,0.0,0.0,1.0,6.0
0,3,4,9,294.86,0.0,0,5,1,2.0,4.0,4.0,292.27,0.0,0.0,5.0,1.0
0,2,3,6,296.58,0.0,0,1,1,3.0,4.0,9.0,294.86,0.0,0.0,5.0,1.0
0,3,3,7,298.36,0.0,0,1,1,2.0,3.0,6.0,296.58,0.0,0.0,1.0,1.0
0,2,3,1,299.44,0.0,0,1,1,3.0,3.0,7.0,298.36,0.0,0.0,1.0,1.0
0,2,2,3,300.51,0.0,0,40,0,2.0,3.0,1.0,299.44,0.0,0.0,1.0,1.0
0,0,2,6,300.88,0.0,0,40,0,2.0,2.0,3.0,300.51,0.0,0.0,40.0,0.0
0,0,2,1,301.28,0.0,0,75,0,0.0,2.0,6.0,300.88,0.0,0.0,40.0,0.0
0,0,2,7,301.36,0.0,0,40,0,0.0,2.0,1.0,301.28,0.0,0.0,75.0,0.0
0,2,2,6,301.72,0.0,0,40,0,0.0,2.0,7.0,301.36,0.0,0.0,40.0,0.0
0,2,2,3,301.72,0.0,0,40,0,2.0,2.0,6.0,301.72,0.0,0.0,40.0,0.0
0,1,2,1,301.36,0.0,0,40,0,2.0,2.0,3.0,301.72,0.0,0.0,40.0,0.0
0,3,2,1,300.29,0.0,0,20,0,1.0,2.0,1.0,301.36,0.0,0.0,40.0,0.0
0,2,2,3,298.36,0.0,0,20,0,3.0,2.0,1.0,300.29,0.0,0.0,20.0,0.0
0,3,3,6,295.82,0.0,0,1,1,2.0,2.0,3.0,298.36,0.0,0.0,20.0,0.0
0,3,3,1,294.29,0.0,0,1,1,3.0,3.0,6.0,295.82,0.0,0.0,1.0,1.0
0,3,3,6,293.55,0.0,0,1,1,3.0,3.0,1.0,294.29,0.0,0.0,1.0,1.0
0,2,3,4,293.15,0.0,0,1,1,3.0,3.0,6.0,293.55,0.0,0.0,1.0,1.0
0,0,3,7,291.69,0.0,0,1,1,2.0,3.0,4.0,293.15,0.0,0.0,1.0,1.0
0,3,3,3,291.15,0.0,0,1,4,0.0,3.0,7.0,291.69,0.0,0.0,1.0,1.0
0,3,2,3,290.75,0.0,0,1,4,3.0,3.0,3.0,291.15,0.0,0.0,1.0,4.0
0,3,2,1,290.08,0.0,0,1,4,3.0,2.0,3.0,290.75,0.0,0.0,1.0,4.0
0,2,2,4,289.68,0.0,0,1,4,3.0,2.0,1.0,290.08,0.0,0.0,1.0,4.0
0,3,2,6,289.68,0.0,0,1,5,2.0,2.0,4.0,289.68,0.0,0.0,1.0,4.0
0,2,2,7,289.49,0.0,0,1,6,3.0,2.0,6.0,289.68,0.0,0.0,1.0,5.0
0,2,2,2,291.41,0.0,0,40,0,2.0,2.0,7.0,289.49,0.0,0.0,1.0,6.0
0,2,2,2,293.88,0.0,0,40,0,2.0,2.0,2.0,291.41,0.0,0.0,40.0,0.0
0,2,2,6,295.81,0.0,0,40,0,2.0,2.0,2.0,293.88,0.0,0.0,40.0,0.0
0,3,2,8,297.68,0.0,0,40,0,2.0,2.0,6.0,295.81,0.0,0.0,40.0,0.0
0,1,2,7,299.42,0.0,0,40,0,3.0,2.0,8.0,297.68,0.0,0.0,40.0,0.0
0,2,2,8,299.94,0.0,0,1,1,1.0,2.0,7.0,299.42,0.0,0.0,40.0,0.0
0,2,2,7,300.68,0.0,0,40,0,2.0,2.0,8.0,299.94,0.0,0.0,1.0,1.0
0,2,3,6,301.08,0.0,0,40,0,2.0,2.0,7.0,300.68,0.0,0.0,40.0,0.0
0,3,3,2,301.02,0.0,0,40,0,2.0,3.0,6.0,301.08,0.0,0.0,40.0,0.0
0,2,3,2,301.48,0.0,0,40,0,3.0,3.0,2.0,301.02,0.0,0.0,40.0,0.0
0,0,1,8,301.28,0.0,0,40,0,2.0,3.0,2.0,301.48,0.0,0.0,40.0,0.0
0,1,1,4,301.15,0.0,0,20,0,0.0,1.0,8.0,301.28,0.0,0.0,40.0,0.0
0,2,1,3,300.15,0.0,0,5,1,1.0,1.0,4.0,301.15,0.0,0.0,20.0,0.0
0,3,2,8,298.08,0.0,0,5,1,2.0,1.0,3.0,300.15,0.0,0.0,5.0,1.0
0,3,2,3,294.89,0.0,0,5,1,3.0,2.0,8.0,298.08,0.0,0.0,5.0,1.0
0,2,2,4,292.95,0.0,0,1,1,3.0,2.0,3.0,294.89,0.0,0.0,5.0,1.0
0,2,2,4,292.02,0.0,0,1,1,2.0,2.0,4.0,292.95,0.0,0.0,1.0,1.0
0,1,2,5,291.22,0.0,0,1,1,2.0,2.0,4.0,292.02,0.0,0.0,1.0,1.0
0,0,2,2,291.15,0.0,0,1,1,1.0,2.0,5.0,291.22,0.0,0.0,1.0,1.0
0,3,1,6,289.82,0.0,0,1,1,0.0,2.0,2.0,291.15,0.0,0.0,1.0,1.0
0,2,1,2,288.87,0.0,0,1,1,3.0,1.0,6.0,289.82,0.0,0.0,1.0,1.0
0,0,1,1,288.36,0.0,0,1,1,2.0,1.0,2.0,288.87,0.0,0.0,1.0,1.0
0,1,1,8,288.29,0.0,0,1,4,0.0,1.0,1.0,288.36,0.0,0.0,1.0,1.0
0,0,1,3,287.86,0.0,0,20,0,1.0,1.0,8.0,288.29,0.0,0.0,1.0,4.0
0,2,1,9,290.81,0.0,0,20,0,0.0,1.0,3.0,287.86,0.0,0.0,20.0,0.0
0,3,3,7,293.72,0.0,0,1,1,2.0,1.0,9.0,290.81,0.0,0.0,20.0,0.0
0,3,3,9,296.29,0.0,0,1,1,3.0,3.0,7.0,293.72,0.0,0.0,1.0,1.0
0,0,3,5,298.48,0.0,0,5,1,3.0,3.0,9.0,296.29,0.0,0.0,1.0,1.0
0,2,3,1,299.3,0.0,0,1,1,0.0,3.0,5.0,298.48,0.0,0.0,5.0,1.0
0,3,3,4,300.35,0.0,0,40,0,2.0,3.0,1.0,299.3,0.0,0.0,1.0,1.0
0,3,3,2,300.65,0.0,0,40,0,3.0,3.0,4.0,300.35,0.0,0.0,40.0,0.0
0,3,5,1,301.15,0.0,0,40,0,3.0,3.0,2.0,300.65,0.0,0.0,40.0,0.0
0,1,5,2,301.01,0.0,0,1,1,3.0,5.0,1.0,301.15,0.0,0.0,40.0,0.0
0,2,5,3,301.08,0.0,0,1,1,1.0,5.0,2.0,301.01,0.0,0.0,1.0,1.0
0,3,6,7,301.02,0.0,0,20,0,2.0,5.0,3.0,301.08,0.0,0.0,1.0,1.0
0,2,6,3,301.08,0.0,0,20,0,3.0,6.0,7.0,301.02,0.0,0.0,20.0,0.0
0,2,6,3,300.37,0.0,0,5,1,2.0,6.0,3.0,301.08,0.0,0.0,20.0,0.0
0,2,6,6,297.87,0.0,0,20,0,2.0,6.0,3.0,300.37,0.0,0.0,5.0,1.0
0,2,6,1,294.87,0.0,0,20,0,2.0,6.0,6.0,297.87,0.0,0.0,20.0,0.0
0,3,6,3,293.08,0.0,0,1,1,2.0,6.0,1.0,294.87,0.0,0.0,20.0,0.0
0,2,8,7,291.87,0.0,0,1,1,3.0,6.0,3.0,293.08,0.0,0.0,1.0,1.0
0,3,8,8,291.08,0.0,0,1,1,2.0,8.0,7.0,291.87,0.0,0.0,1.0,1.0
0,3,8,9,290.01,0.0,0,1,1,3.0,8.0,8.0,291.08,0.0,0.0,1.0,1.0
0,1,8,6,289.58,0.0,0,1,1,3.0,8.0,9.0,290.01,0.0,0.0,1.0,1.0
0,2,8,6,289.42,0.0,0,1,4,1.0,8.0,6.0,289.58,0.0,0.0,1.0,1.0
0,1,8,8,288.86,0.0,0,1,4,2.0,8.0,6.0,289.42,0.0,0.0,1.0,4.0
0,2,6,3,288.82,0.0,0,1,4,1.0,8.0,8.0,288.86,0.0,0.0,1.0,4.0
0,2,6,2,288.5,0.0,0,20,4,2.0,6.0,3.0,288.82,0.0,0.0,1.0,4.0
0,0,6,2,291.22,0.0,0,1,1,2.0,6.0,2.0,288.5,0.0,0.0,20.0,4.0
0,3,5,6,294.43,0.0,0,40,0,0.0,6.0,2.0,291.22,0.0,0.0,1.0,1.0
0,0,5,4,296.81,0.0,0,1,1,3.0,5.0,6.0,294.43,0.0,0.0,40.0,0.0
0,1,5,2,298.44,0.0,0,1,1,0.0,5.0,4.0,296.81,0.0,0.0,1.0,1.0
0,3,4,1,299.95,0.0,0,1,1,1.0,5.0,2.0,298.44,0.0,0.0,1.0,1.0
0,3,4,3,300.44,0.0,0,1,1,3.0,4.0,1.0,299.95,0.0,0.0,1.0,1.0
0,0,4,9,301.29,0.0,0,1,1,3.0,4.0,3.0,300.44,0.0,0.0,1.0,1.0
0,3,4,8,301.75,0.0,0,40,0,0.0,4.0,9.0,301.29,0.0,0.0,1.0,1.0
0,3,4,9,301.82,0.0,0,75,0,3.0,4.0,8.0,301.75,0.0,0.0,40.0,0.0
0,3,4,5,301.93,0.0,0,75,0,3.0,4.0,9.0,301.82,0.0,0.0,75.0,0.0
0,3,5,3,301.51,0.0,0,75,0,3.0,4.0,5.0,301.93,0.0,0.0,75.0,0.0
0,0,5,1,301.15,0.0,0,75,0,3.0,5.0,3.0,301.51,0.0,0.0,75.0,0.0
0,3,5,8,300.01,0.0,0,75,0,0.0,5.0,1.0,301.15,0.0,0.0,75.0,0.0
0,1,4,4,297.95,0.0,0,75,0,3.0,5.0,8.0,300.01,0.0,0.0,75.0,0.0
0,3,4,6,295.37,0.0,0,75,0,1.0,4.0,4.0,297.95,0.0,0.0,75.0,0.0
0,2,4,1,294.22,0.0,0,1,5,3.0,4.0,6.0,295.37,0.0,0.0,75.0,0.0
0,3,3,6,293.08,0.0,0,1,1,2.0,4.0,1.0,294.22,0.0,0.0,1.0,5.0
0,0,2,2,292.37,0.0,0,1,1,3.0,3.0,6.0,293.08,0.0,0.0,1.0,1.0
0,0,2,4,291.65,0.0,0,1,1,0.0,2.0,2.0,292.37,0.0,0.0,1.0,1.0
0,2,3,8,291.37,0.0,0,1,1,0.0,2.0,4.0,291.65,0.0,0.0,1.0,1.0
0,2,4,1,291.62,0.0,0,1,4,2.0,3.0,8.0,291.37,0.0,0.0,1.0,1.0
0,3,3,6,291.15,0.0,0,1,4,2.0,4.0,1.0,291.62,0.0,0.0,1.0,4.0
0,1,2,6,291.01,0.0,0,1,1,3.0,3.0,6.0,291.15,0.0,0.0,1.0,4.0
0,0,1,5,290.79,0.0,0,1,4,1.0,2.0,6.0,291.01,0.0,0.0,1.0,1.0
0,2,2,7,292.74,0.0,0,40,0,0.0,1.0,5.0,290.79,0.0,0.0,1.0,4.0
0,3,1,7,295.5,0.0,0,1,1,2.0,2.0,7.0,292.74,0.0,0.0,40.0,0.0
0,2,1,7,298.3,0.0,0,1,1,3.0,1.0,7.0,295.5,0.0,0.0,1.0,1.0
0,1,1,3,299.93,0.0,0,40,0,2.0,1.0,7.0,298.3,0.0,0.0,1.0,1.0
0,2,1,6,300.87,0.0,0,40,0,1.0,1.0,3.0,299.93,0.0,0.0,40.0,0.0
0,2,1,8,301.08,0.0,0,75,0,2.0,1.0,6.0,300.87,0.0,0.0,40.0,0.0
0,2,1,8,301.62,0.0,0,40,0,2.0,1.0,8.0,301.08,0.0,0.0,75.0,0.0
0,2,1,4,302.15,0.0,0,75,0,2.0,1.0,8.0,301.62,0.0,0.0,40.0,0.0
0,1,1,3,302.15,0.0,0,75,0,2.0,1.0,4.0,302.15,0.0,0.0,75.0,0.0
0,2,1,7,301.76,0.0,0,75,0,1.0,1.0,3.0,302.15,0.0,0.0,75.0,0.0
0,1,1,4,301.92,0.0,0,75,0,2.0,1.0,7.0,301.76,0.0,0.0,75.0,0.0
0,0,1,8,301.54,0.0,0,40,0,1.0,1.0,4.0,301.92,0.0,0.0,75.0,0.0
0,3,2,1,300.15,0.0,0,40,0,0.0,1.0,8.0,301.54,0.0,0.0,40.0,0.0
0,0,1,1,298.08,0.0,0,20,0,3.0,2.0,1.0,300.15,0.0,0.0,40.0,0.0
0,2,1,7,296.69,0.0,0,20,0,0.0,1.0,1.0,298.08,0.0,0.0,20.0,0.0
0,2,1,8,294.65,0.0,0,1,1,2.0,1.0,7.0,296.69,0.0,0.0,20.0,0.0
0,1,1,6,294.58,0.0,0,1,1,2.0,1.0,8.0,294.65,0.0,0.0,1.0,1.0
0,3,1,9,293.72,0.0,0,1,1,1.0,1.0,6.0,294.58,0.0,0.0,1.0,1.0
0,3,1,4,293.29,0.0,0,1,1,3.0,1.0,9.0,293.72,0.0,0.0,1.0,1.0
0,3,1,4,292.44,0.0,0,1,1,3.0,1.0,4.0,293.29,0.0,0.0,1.0,1.0
0,2,2,3,291.53,0.0,0,1,1,3.0,1.0,4.0,292.44,0.0,0.0,1.0,1.0
0,3,1,6,290.99,0.0,0,1,1,2.0,2.0,3.0,291.53,0.0,0.0,1.0,1.0
0,2,2,4,291.3,0.0,0,1,1,3.0,1.0,6.0,290.99,0.0,0.0,1.0,1.0
0,3,2,5,290.58,0.0,0,1,4,2.0,2.0,4.0,291.3,0.0,0.0,1.0,1.0
0,3,2,8,292.53,0.0,0,1,1,3.0,2.0,5.0,290.58,0.0,0.0,1.0,4.0
